file,rel_path,language,duration_sec,source_file,sample_rate,codec,packet_loss
bn_00001_2s.wav,bn/2s/bn_00001_2s.wav,bn,2,source_00001.flac,8000,g711_ulaw,0.01
bn_00002_2s.wav,bn/2s/bn_00002_2s.wav,bn,2,source_00002.flac,8000,g711_ulaw,0.01
bn_00003_2s.wav,bn/2s/bn_00003_2s.wav,bn,2,source_00003.flac,8000,g711_ulaw,0.01
bn_00001_3s.wav,bn/3s/bn_00001_3s.wav,bn,3,source_00001.flac,8000,g711_ulaw,0.01
bn_00002_3s.wav,bn/3s/bn_00002_3s.wav,bn,3,source_00002.flac,8000,g711_ulaw,0.01
bn_00003_3s.wav,bn/3s/bn_00003_3s.wav,bn,3,source_00003.flac,8000,g711_ulaw,0.01
bn_00001_5s.wav,bn/5s/bn_00001_5s.wav,bn,5,source_00001.flac,8000,g711_ulaw,0.01
bn_00002_5s.wav,bn/5s/bn_00002_5s.wav,bn,5,source_00002.flac,8000,g711_ulaw,0.01
bn_00003_5s.wav,bn/5s/bn_00003_5s.wav,bn,5,source_00003.flac,8000,g711_ulaw,0.01
ml_00001_2s.wav,ml/2s/ml_00001_2s.wav,ml,2,source_00001.wav,8000,g711_ulaw,0.01
ml_00002_2s.wav,ml/2s/ml_00002_2s.wav,ml,2,source_00002.wav,8000,g711_ulaw,0.01
ml_00003_2s.wav,ml/2s/ml_00003_2s.wav,ml,2,source_00003.wav,8000,g711_ulaw,0.01
ml_00001_3s.wav,ml/3s/ml_00001_3s.wav,ml,3,source_00001.wav,8000,g711_ulaw,0.01
ml_00002_3s.wav,ml/3s/ml_00002_3s.wav,ml,3,source_00002.wav,8000,g711_ulaw,0.01
ml_00003_3s.wav,ml/3s/ml_00003_3s.wav,ml,3,source_00003.wav,8000,g711_ulaw,0.01
ml_00001_5s.wav,ml/5s/ml_00001_5s.wav,ml,5,source_00001.wav,8000,g711_ulaw,0.01
ml_00002_5s.wav,ml/5s/ml_00002_5s.wav,ml,5,source_00002.wav,8000,g711_ulaw,0.01
ml_00003_5s.wav,ml/5s/ml_00003_5s.wav,ml,5,source_00003.wav,8000,g711_ulaw,0.01
mr_00001_2s.wav,mr/2s/mr_00001_2s.wav,mr,2,source_00001.wav,8000,g711_ulaw,0.01
mr_00002_2s.wav,mr/2s/mr_00002_2s.wav,mr,2,source_00002.wav,8000,g711_ulaw,0.01
mr_00003_2s.wav,mr/2s/mr_00003_2s.wav,mr,2,source_00003.wav,8000,g711_ulaw,0.01
mr_00001_3s.wav,mr/3s/mr_00001_3s.wav,mr,3,source_00001.wav,8000,g711_ulaw,0.01
mr_00002_3s.wav,mr/3s/mr_00002_3s.wav,mr,3,source_00002.wav,8000,g711_ulaw,0.01
mr_00003_3s.wav,mr/3s/mr_00003_3s.wav,mr,3,source_00003.wav,8000,g711_ulaw,0.01
mr_00001_5s.wav,mr/5s/mr_00001_5s.wav,mr,5,source_00001.wav,8000,g711_ulaw,0.01
mr_00002_5s.wav,mr/5s/mr_00002_5s.wav,mr,5,source_00002.wav,8000,g711_ulaw,0.01
mr_00003_5s.wav,mr/5s/mr_00003_5s.wav,mr,5,source_00003.wav,8000,g711_ulaw,0.01
ta_00001_2s.wav,ta/2s/ta_00001_2s.wav,ta,2,source_00001.wav,8000,g711_ulaw,0.01
ta_00002_2s.wav,ta/2s/ta_00002_2s.wav,ta,2,source_00002.wav,8000,g711_ulaw,0.01
ta_00003_2s.wav,ta/2s/ta_00003_2s.wav,ta,2,source_00003.wav,8000,g711_ulaw,0.01
ta_00001_3s.wav,ta/3s/ta_00001_3s.wav,ta,3,source_00001.wav,8000,g711_ulaw,0.01
ta_00002_3s.wav,ta/3s/ta_00002_3s.wav,ta,3,source_00002.wav,8000,g711_ulaw,0.01
ta_00003_3s.wav,ta/3s/ta_00003_3s.wav,ta,3,source_00003.wav,8000,g711_ulaw,0.01
ta_00001_5s.wav,ta/5s/ta_00001_5s.wav,ta,5,source_00001.wav,8000,g711_ulaw,0.01
ta_00002_5s.wav,ta/5s/ta_00002_5s.wav,ta,5,source_00002.wav,8000,g711_ulaw,0.01
ta_00003_5s.wav,ta/5s/ta_00003_5s.wav,ta,5,source_00003.wav,8000,g711_ulaw,0.01
te_00001_2s.wav,te/2s/te_00001_2s.wav,te,2,source_00001.wav,8000,g711_ulaw,0.01
te_00002_2s.wav,te/2s/te_00002_2s.wav,te,2,source_00002.wav,8000,g711_ulaw,0.01
te_00003_2s.wav,te/2s/te_00003_2s.wav,te,2,source_00003.wav,8000,g711_ulaw,0.01
te_00001_3s.wav,te/3s/te_00001_3s.wav,te,3,source_00001.wav,8000,g711_ulaw,0.01
te_00002_3s.wav,te/3s/te_00002_3s.wav,te,3,source_00002.wav,8000,g711_ulaw,0.01
te_00003_3s.wav,te/3s/te_00003_3s.wav,te,3,source_00003.wav,8000,g711_ulaw,0.01
te_00001_5s.wav,te/5s/te_00001_5s.wav,te,5,source_00001.wav,8000,g711_ulaw,0.01
te_00002_5s.wav,te/5s/te_00002_5s.wav,te,5,source_00002.wav,8000,g711_ulaw,0.01
te_00003_5s.wav,te/5s/te_00003_5s.wav,te,5,source_00003.wav,8000,g711_ulaw,0.01
gu_00001_2s.wav,gu/2s/gu_00001_2s.wav,gu,2,source_00001.wav,8000,g711_ulaw,0.01
gu_00002_2s.wav,gu/2s/gu_00002_2s.wav,gu,2,source_00002.wav,8000,g711_ulaw,0.01
gu_00003_2s.wav,gu/2s/gu_00003_2s.wav,gu,2,source_00003.wav,8000,g711_ulaw,0.01
gu_00001_3s.wav,gu/3s/gu_00001_3s.wav,gu,3,source_00001.wav,8000,g711_ulaw,0.01
gu_00002_3s.wav,gu/3s/gu_00002_3s.wav,gu,3,source_00002.wav,8000,g711_ulaw,0.01
gu_00003_3s.wav,gu/3s/gu_00003_3s.wav,gu,3,source_00003.wav,8000,g711_ulaw,0.01
gu_00001_5s.wav,gu/5s/gu_00001_5s.wav,gu,5,source_00001.wav,8000,g711_ulaw,0.01
gu_00002_5s.wav,gu/5s/gu_00002_5s.wav,gu,5,source_00002.wav,8000,g711_ulaw,0.01
gu_00003_5s.wav,gu/5s/gu_00003_5s.wav,gu,5,source_00003.wav,8000,g711_ulaw,0.01
kn_00001_2s.wav,kn/2s/kn_00001_2s.wav,kn,2,source_00001.wav,8000,g711_ulaw,0.01
kn_00002_2s.wav,kn/2s/kn_00002_2s.wav,kn,2,source_00002.wav,8000,g711_ulaw,0.01
kn_00003_2s.wav,kn/2s/kn_00003_2s.wav,kn,2,source_00003.wav,8000,g711_ulaw,0.01
kn_00001_3s.wav,kn/3s/kn_00001_3s.wav,kn,3,source_00001.wav,8000,g711_ulaw,0.01
